CHEQUEID;travel_time;picking_time;route_sections;route_lagers
24776;68;35.0;[0, 1, 3, 23, 36, 29, 41, 17, 15, 0];[15, 2, 3, 41, 128, 56, 80, 51, 27]
24778;64;19.0;[0, 15, 31, 24, 37, 30, 40, 0];[69, 50, 95, 101, 36, 1]
24781;68;18.0;[0, 1, 3, 32, 26, 19, 0];[15, 3, 33, 74, 23]
24782;36;2.0;[0, 10, 0];[54]
24783;60;9.0;[0, 1, 2, 10, 19, 24, 0];[44, 7, 31, 23, 126]
24784;32;5.0;[0, 17, 15, 0];[51, 27]
24786;68;46.0;[0, 32, 13, 9, 1, 0];[33, 62, 25, 44, 15]
24787;44;10.0;[0, 1, 12, 9, 0];[15, 9, 25]
24790;72;15.0;[0, 3, 34, 42, 39, 20, 16, 0];[3, 59, 24, 22, 45, 83]
24791;64;12.0;[0, 2, 7, 24, 34, 38, 0];[29, 7, 114, 126, 59, 86]
24792;68;11.0;[0, 2, 7, 22, 29, 33, 0];[29, 114, 40, 76, 81]
24793;60;5.0;[0, 40, 31, 5, 0];[1, 50, 12]
24797;68;4.0;[0, 17, 28, 23, 0];[51, 96, 32]
24798;36;2.0;[0, 18, 0];[55]
24801;68;11.0;[0, 1, 9, 17, 12, 36, 25, 0];[15, 25, 21, 9, 58, 105]
24804;68;12.0;[0, 1, 16, 10, 19, 36, 33, 0];[15, 53, 31, 23, 128, 79]
24807;32;30.0;[0, 9, 0];[77]
24810;48;6.0;[0, 2, 12, 14, 0];[7, 75, 67]
24812;40;3.0;[0, 9, 19, 0];[77, 106]
24814;68;11.0;[0, 3, 27, 38, 40, 20, 7, 0];[3, 108, 86, 64, 45, 14]
24817;44;3.0;[0, 20, 0];[46]
24818;76;20.0;[0, 2, 3, 4, 5, 36, 43, 44, 42, 39, 14, 10, 0];[29, 3, 30, 12, 49, 13, 65, 24, 87, 121, 31]
24819;60;4.0;[0, 33, 42, 0];[79, 39]
24823;48;9.0;[0, 1, 2, 3, 8, 16, 9, 20, 0];[15, 29, 3, 26, 53, 25, 45]
24824;52;12.0;[0, 1, 2, 3, 8, 9, 10, 19, 22, 0];[15, 29, 3, 26, 25, 31, 23, 68]
24826;16;8.0;[0, 1, 0];[15]
24828;32;5.0;[0, 1, 2, 9, 0];[15, 7, 25]
24830;16;9.0;[0, 1, 0];[2]
24834;60;14.0;[0, 1, 4, 31, 25, 33, 38, 0];[15, 30, 60, 105, 81, 124]
24836;56;8.0;[0, 33, 27, 7, 0];[79, 112, 14]
24837;64;6.0;[0, 14, 23, 0];[121, 104]
24839;52;27.0;[0, 1, 2, 3, 16, 10, 22, 0];[44, 15, 29, 3, 53, 31, 54, 40]
24840;56;9.0;[0, 1, 3, 28, 0];[15, 3, 96]
24841;48;11.0;[0, 2, 4, 31, 25, 33, 7, 0];[29, 30, 60, 105, 81, 114]
24842;48;5.0;[0, 25, 26, 3, 0];[38, 74, 3]
24843;72;22.0;[0, 1, 7, 16, 9, 17, 10, 12, 14, 22, 39, 41, 28, 25, 0];[15, 114, 83, 25, 51, 31, 75, 121, 68, 87, 88, 96, 38]
24845;60;4.0;[0, 2, 27, 38, 0];[29, 108, 86]
24846;68;22.0;[0, 4, 33, 35, 22, 12, 11, 10, 8, 7, 0];[30, 79, 127, 68, 75, 17, 31, 26, 42, 114]
24848;68;7.0;[0, 2, 3, 33, 43, 20, 0];[29, 3, 79, 13, 45]
24849;64;8.0;[0, 2, 7, 3, 4, 36, 38, 0];[29, 114, 3, 30, 128, 86]
24850;68;22.0;[0, 3, 33, 26, 22, 13, 15, 0];[3, 79, 74, 40, 94, 27, 69]
24851;68;20.0;[0, 1, 2, 4, 5, 33, 42, 20, 9, 7, 0];[15, 29, 30, 12, 81, 39, 45, 25, 42]
24852;56;20.0;[0, 34, 27, 36, 0];[82, 112, 49]
24853;24;1.0;[0, 3, 0];[3]
24859;64;10.0;[0, 2, 7, 31, 29, 30, 42, 0];[29, 114, 60, 76, 34, 24]
24860;64;27.0;[0, 2, 7, 8, 9, 10, 11, 33, 24, 0];[29, 7, 114, 26, 25, 31, 17, 81, 95]
24863;64;5.0;[0, 33, 23, 4, 19, 0];[79, 104, 30, 106]
24866;32;6.0;[0, 16, 3, 1, 0];[83, 3, 15]
24869;56;16.0;[0, 1, 2, 3, 4, 5, 23, 11, 0];[2, 29, 3, 30, 12, 32, 17]
24872;44;5.0;[0, 33, 4, 2, 0];[79, 30, 7]
24878;56;23.0;[0, 16, 7, 15, 26, 1, 0];[53, 114, 69, 84, 44, 15]
24881;64;12.0;[0, 2, 3, 4, 27, 7, 8, 17, 0];[29, 7, 3, 57, 30, 93, 42, 26, 51]
24884;64;7.0;[0, 29, 6, 0];[76, 48]
24888;28;3.0;[0, 4, 0];[5]
24893;36;14.0;[0, 1, 2, 5, 7, 15, 0];[2, 29, 12, 42, 27]
24894;68;20.0;[0, 1, 7, 15, 8, 17, 20, 13, 21, 14, 42, 24, 0];[15, 42, 27, 26, 21, 45, 94, 110, 71, 39, 6]
24897;48;7.0;[0, 17, 39, 0];[21, 90, 19]
24900;64;8.0;[0, 26, 14, 0];[61, 67]
24903;40;5.0;[0, 1, 19, 7, 0];[15, 106, 114]
24904;60;5.0;[0, 24, 41, 0];[126, 88]
24907;48;7.0;[0, 1, 11, 21, 0];[15, 17, 110]
24908;32;6.0;[0, 16, 3, 1, 0];[83, 3, 15]
24909;56;4.0;[0, 24, 18, 0];[126, 55]
24912;68;24.0;[0, 1, 2, 3, 4, 5, 24, 32, 41, 12, 8, 7, 15, 0];[15, 29, 7, 3, 30, 12, 126, 33, 88, 75, 26, 14, 69]
24913;68;13.0;[0, 2, 15, 20, 23, 33, 0];[7, 69, 117, 32, 79]
24915;68;9.0;[0, 1, 2, 7, 21, 41, 24, 0];[15, 29, 42, 110, 88, 126]
24917;68;21.0;[0, 2, 7, 17, 12, 40, 37, 27, 33, 23, 0];[7, 114, 51, 9, 78, 101, 93, 81, 104]
24918;52;7.0;[0, 24, 27, 1, 0];[126, 112, 15]
24922;28;54.0;[0, 16, 0];[83]
24923;36;60.0;[0, 10, 0];[66]
24925;48;16.0;[0, 1, 11, 4, 0];[2, 20, 5]
24928;56;11.0;[0, 25, 36, 0];[4, 49]
24938;60;6.0;[0, 3, 33, 27, 40, 0];[3, 81, 93, 78]
24939;68;16.0;[0, 2, 6, 34, 36, 29, 15, 0];[7, 48, 97, 58, 76, 69]
24946;60;8.0;[0, 3, 5, 7, 18, 40, 0];[3, 12, 114, 55, 78]
24949;40;1.0;[0, 11, 0];[20]
24952;40;4.0;[0, 19, 7, 0];[106, 14]
24953;68;19.0;[0, 3, 33, 34, 27, 28, 43, 41, 40, 17, 0];[3, 81, 82, 108, 96, 111, 99, 78, 51]
24954;40;3.0;[0, 11, 0];[17]
24957;60;9.0;[0, 1, 4, 5, 37, 41, 0];[15, 30, 12, 102, 88]
24963;40;13.0;[0, 32, 5, 1, 0];[33, 12, 15]
24969;68;13.0;[0, 1, 2, 7, 10, 36, 0];[44, 15, 29, 114, 31, 128]
24979;56;7.0;[0, 10, 19, 23, 31, 0];[31, 23, 41, 50]
24982;28;18.0;[0, 4, 0];[5]
24984;68;17.0;[0, 1, 2, 3, 36, 38, 43, 22, 12, 11, 17, 0];[15, 29, 3, 128, 86, 13, 40, 75, 85, 51]
24985;64;24.0;[0, 2, 4, 23, 7, 16, 17, 11, 22, 0];[29, 30, 32, 114, 14, 100, 51, 21, 17, 68]
24986;36;2.0;[0, 6, 0];[16]
24987;68;44.0;[0, 1, 2, 7, 16, 17, 12, 40, 41, 37, 25, 24, 0];[2, 29, 14, 53, 51, 21, 75, 1, 88, 101, 4, 95]
24988;56;18.0;[0, 1, 2, 7, 11, 23, 0];[15, 7, 14, 20, 104]
24991;32;2.0;[0, 17, 0];[21]
24992;64;31.0;[0, 1, 2, 4, 7, 20, 41, 42, 40, 39, 0];[15, 29, 5, 114, 46, 99, 39, 78, 22]
24994;56;20.0;[0, 1, 7, 15, 19, 42, 0];[15, 114, 69, 23, 39]
24995;60;4.0;[0, 16, 27, 0];[83, 93]
24996;36;6.0;[0, 10, 0];[54]
24997;56;5.0;[0, 2, 36, 0];[7, 58]
24999;68;15.0;[0, 1, 4, 27, 11, 19, 9, 8, 7, 0];[15, 30, 93, 20, 23, 25, 26, 42]
25002;40;6.0;[0, 11, 7, 0];[17, 14]
25004;64;15.0;[0, 24, 6, 11, 7, 15, 0];[6, 48, 17, 114, 69]
25006;48;16.0;[0, 2, 3, 7, 11, 19, 12, 20, 0];[29, 3, 114, 14, 17, 23, 9, 46]
25008;72;26.0;[0, 1, 3, 4, 6, 23, 34, 43, 42, 22, 13, 19, 0];[15, 3, 30, 16, 41, 82, 13, 24, 40, 62, 23]
25011;68;22.0;[0, 1, 2, 15, 14, 37, 34, 0];[15, 29, 69, 67, 101, 82]
25016;64;6.0;[0, 36, 22, 0];[58, 68]
25019;64;11.0;[0, 1, 4, 6, 42, 0];[2, 5, 48, 24, 39]
25022;24;3.0;[0, 7, 0];[14]
25023;52;10.0;[0, 17, 13, 2, 3, 0];[51, 90, 62, 7, 57]
25024;48;20.0;[0, 1, 2, 15, 16, 19, 40, 39, 0];[15, 29, 7, 69, 53, 23, 78, 87]
25025;40;1.0;[0, 40, 0];[78]
25026;32;2.0;[0, 5, 0];[12]
25027;60;8.0;[0, 2, 4, 36, 7, 0];[29, 30, 58, 14]
25028;28;3.0;[0, 16, 0];[83]
25030;44;4.0;[0, 41, 0];[80]
25034;68;29.0;[0, 1, 2, 7, 9, 17, 20, 42, 38, 34, 33, 0];[15, 29, 7, 114, 77, 51, 46, 39, 124, 97, 79]
25035;68;17.0;[0, 15, 19, 43, 33, 32, 23, 0];[69, 23, 13, 79, 33, 41]
25036;52;9.0;[0, 17, 11, 7, 5, 0];[21, 17, 14, 122]
25038;40;3.0;[0, 40, 0];[64]
25040;16;6.0;[0, 1, 0];[2]
25043;64;10.0;[0, 41, 26, 15, 0];[80, 61, 69]
25045;68;12.0;[0, 1, 2, 4, 36, 43, 17, 8, 16, 0];[44, 15, 29, 30, 128, 111, 51, 26, 53]
25049;48;10.0;[0, 40, 22, 11, 2, 0];[78, 68, 17, 29, 7]
25050;64;12.0;[0, 8, 16, 17, 27, 0];[26, 83, 21, 112]
25052;24;7.0;[0, 1, 7, 0];[15, 14]
25053;60;4.0;[0, 16, 2, 27, 0];[53, 29, 93]
25054;48;1.0;[0, 42, 0];[24]
25056;64;14.0;[0, 2, 7, 5, 23, 31, 38, 0];[7, 42, 12, 32, 60, 124]
25057;20;1.0;[0, 2, 0];[29]
25058;68;19.0;[0, 1, 15, 11, 19, 42, 23, 0];[15, 69, 17, 106, 24, 41]
25059;68;12.0;[0, 2, 4, 25, 38, 18, 7, 0];[29, 30, 38, 124, 55, 42, 114]
25063;72;21.0;[0, 2, 3, 34, 37, 44, 11, 18, 17, 15, 0];[7, 3, 97, 82, 101, 113, 85, 55, 90, 69]
25064;56;3.0;[0, 41, 2, 3, 0];[88, 29, 3]
25067;60;4.0;[0, 40, 27, 0];[64, 93]
25069;24;3.0;[0, 7, 0];[14]
25072;56;17.0;[0, 41, 17, 3, 0];[80, 90, 57]
25073;60;19.0;[0, 1, 4, 5, 23, 33, 10, 0];[15, 30, 12, 32, 81, 66]
25074;32;23.0;[0, 1, 2, 4, 5, 0];[44, 2, 29, 30, 12]
25075;52;9.0;[0, 1, 2, 7, 40, 41, 0];[15, 29, 114, 78, 99]
25076;68;18.0;[0, 1, 2, 3, 4, 23, 25, 26, 36, 13, 17, 0];[15, 29, 7, 3, 30, 32, 105, 74, 49, 62, 51]
25077;28;6.0;[0, 4, 0];[5]
25083;68;11.0;[0, 17, 10, 43, 5, 0];[51, 66, 111, 12]
25094;60;9.0;[0, 42, 27, 35, 23, 0];[39, 93, 127, 104]
25095;52;3.0;[0, 43, 0];[43]
25098;72;48.0;[0, 1, 5, 27, 36, 12, 39, 0];[2, 109, 112, 49, 9, 19]
25099;40;3.0;[0, 11, 0];[17]
25102;60;14.0;[0, 1, 4, 24, 7, 10, 19, 0];[44, 15, 30, 6, 42, 31, 54, 23]
25104;68;20.0;[0, 1, 2, 4, 33, 22, 11, 19, 9, 17, 15, 0];[15, 29, 30, 79, 68, 17, 106, 25, 51, 21, 69]
25105;48;8.0;[0, 13, 7, 0];[94, 14]
25113;40;3.0;[0, 11, 0];[17]
25115;16;6.0;[0, 1, 0];[44]
25118;68;17.0;[0, 40, 10, 32, 23, 0];[1, 66, 33, 41]
25121;44;6.0;[0, 9, 12, 0];[77, 75]
25124;72;22.0;[0, 15, 19, 43, 44, 37, 28, 0];[69, 106, 43, 113, 65, 101, 63]
25127;56;4.0;[0, 3, 36, 0];[57, 128]
25130;68;23.0;[0, 1, 2, 4, 23, 31, 24, 36, 29, 41, 40, 14, 11, 17, 16, 0];[15, 29, 30, 32, 50, 126, 128, 56, 88, 78, 67, 17, 51, 53]
25133;64;15.0;[0, 1, 7, 28, 38, 0];[15, 14, 63, 124]
25136;56;4.0;[0, 2, 18, 42, 0];[29, 55, 24]
25139;68;18.0;[0, 1, 2, 3, 4, 27, 16, 18, 0];[15, 29, 3, 30, 112, 53, 55]
25147;16;6.0;[0, 1, 0];[2]
25149;16;12.0;[0, 1, 0];[2]
25150;48;2.0;[0, 42, 0];[39]
25151;68;11.0;[0, 1, 7, 19, 36, 23, 0];[15, 14, 23, 58, 104]
25152;44;4.0;[0, 14, 0];[67]
25155;48;9.0;[0, 16, 11, 39, 0];[53, 17, 87]
25156;52;1.0;[0, 27, 0];[93]
25157;44;17.0;[0, 16, 2, 23, 1, 0];[53, 29, 41, 44]
25158;68;10.0;[0, 9, 20, 29, 27, 0];[77, 46, 56, 108]
25159;56;4.0;[0, 42, 11, 0];[24, 17]
25160;64;13.0;[0, 16, 15, 26, 36, 0];[83, 70, 61, 128]
25165;56;10.0;[0, 3, 23, 31, 16, 17, 19, 0];[57, 104, 50, 53, 21, 106]
25178;64;22.0;[0, 2, 6, 7, 40, 39, 0];[7, 48, 14, 64, 87]
25179;40;3.0;[0, 19, 0];[106]
25184;68;14.0;[0, 2, 3, 33, 43, 41, 8, 7, 15, 0];[29, 3, 81, 111, 80, 26, 42, 69]
25185;68;6.0;[0, 17, 40, 41, 35, 0];[51, 64, 88, 35]
25188;28;4.0;[0, 3, 7, 0];[3, 14]
25193;68;21.0;[0, 1, 2, 3, 16, 18, 13, 42, 30, 38, 39, 0];[15, 7, 3, 83, 55, 62, 39, 34, 86, 22]
25194;68;20.0;[0, 2, 5, 25, 38, 17, 15, 0];[29, 12, 38, 124, 11, 51, 69]
25197;16;7.0;[0, 1, 0];[44, 15]
25198;52;5.0;[0, 35, 23, 0];[35, 104]
25200;16;12.0;[0, 1, 0];[2]
25201;64;16.0;[0, 2, 31, 8, 16, 17, 11, 22, 0];[29, 50, 26, 53, 51, 85, 68]
25204;44;2.0;[0, 33, 0];[79]
25207;60;7.0;[0, 40, 41, 42, 26, 0];[64, 88, 24, 84]
25212;48;29.0;[0, 1, 10, 5, 0];[44, 54, 12]
25213;16;2.0;[0, 1, 0];[15]
25217;68;20.0;[0, 1, 4, 25, 33, 42, 16, 15, 0];[2, 5, 38, 4, 81, 39, 53, 69]
25219;52;15.0;[0, 5, 23, 24, 26, 15, 0];[109, 41, 6, 84, 69]
25221;52;11.0;[0, 1, 3, 17, 20, 39, 0];[15, 3, 90, 45, 19]
25223;68;17.0;[0, 1, 16, 20, 13, 35, 24, 0];[44, 53, 46, 62, 35, 6]
25227;72;12.0;[0, 2, 4, 25, 33, 27, 39, 17, 0];[7, 30, 105, 81, 93, 19, 51]
25228;56;5.0;[0, 42, 22, 20, 0];[24, 68, 45]
25233;44;16.0;[0, 18, 2, 3, 4, 0];[55, 29, 3, 30]
25239;64;9.0;[0, 44, 22, 20, 0];[65, 68, 46]
25242;44;9.0;[0, 16, 3, 6, 0];[83, 3, 16]
25248;60;12.0;[0, 2, 3, 35, 30, 0];[29, 3, 72, 36]
25251;48;5.0;[0, 7, 39, 0];[14, 19]
25255;64;3.0;[0, 25, 44, 0];[105, 103]
25258;64;10.0;[0, 27, 30, 44, 39, 0];[112, 36, 113, 19]
25262;48;4.0;[0, 25, 26, 0];[4, 84]
25263;40;1.0;[0, 19, 0];[106]
25264;60;21.0;[0, 19, 3, 32, 1, 0];[23, 3, 33, 15]
25265;52;12.0;[0, 25, 5, 6, 7, 0];[105, 109, 52, 42]
25266;68;19.0;[0, 1, 2, 3, 5, 36, 11, 7, 0];[44, 15, 29, 3, 12, 49, 17, 42]
25269;68;14.0;[0, 3, 24, 32, 25, 26, 37, 20, 0];[3, 126, 37, 4, 61, 120, 45]
25271;28;3.0;[0, 8, 0];[26]
25272;60;22.0;[0, 43, 3, 0];[43, 3]
25275;44;2.0;[0, 12, 0];[75]
25276;68;17.0;[0, 7, 15, 11, 13, 22, 41, 38, 26, 31, 0];[42, 69, 85, 62, 68, 88, 86, 74, 50]
25279;56;5.0;[0, 27, 15, 0];[93, 69]
25280;68;4.0;[0, 25, 12, 0];[105, 75]
25281;36;6.0;[0, 39, 0];[22]
25282;64;5.0;[0, 29, 14, 0];[76, 67]
25284;24;4.0;[0, 2, 7, 0];[29, 14]
25285;64;12.0;[0, 2, 7, 32, 39, 0];[7, 14, 37, 19, 22]
25286;44;9.0;[0, 17, 12, 20, 0];[21, 75, 46]
25287;68;13.0;[0, 19, 13, 42, 23, 0];[23, 62, 24, 41]
25290;28;12.0;[0, 4, 0];[5]
25291;68;15.0;[0, 3, 24, 32, 26, 34, 21, 17, 0];[3, 6, 33, 61, 82, 110, 51]
25293;16;11.0;[0, 1, 0];[44]
25294;40;5.0;[0, 7, 31, 0];[14, 60]
25295;64;6.0;[0, 40, 42, 44, 31, 0];[78, 39, 103, 60]
25298;68;14.0;[0, 2, 19, 20, 14, 37, 26, 32, 0];[29, 23, 45, 67, 120, 84, 37, 33]
25300;24;9.0;[0, 7, 0];[14]
25302;68;16.0;[0, 3, 26, 42, 20, 19, 0];[3, 61, 39, 117, 106]
25303;52;7.0;[0, 41, 21, 0];[88, 47]
25304;44;1.0;[0, 41, 0];[88]
25306;68;14.0;[0, 2, 8, 17, 11, 43, 27, 0];[7, 26, 21, 20, 85, 111, 112]
25307;52;8.0;[0, 8, 41, 0];[26, 99]
25309;36;2.0;[0, 31, 0];[50]
25310;56;12.0;[0, 10, 20, 42, 39, 0];[54, 117, 39, 19]
25312;60;1.0;[0, 29, 0];[76]
25313;72;23.0;[0, 17, 10, 18, 12, 44, 36, 33, 0];[90, 54, 91, 75, 65, 58, 79]
25314;40;6.0;[0, 24, 0];[126]
25318;48;1.0;[0, 26, 0];[84]
25325;32;3.0;[0, 5, 0];[122]
25330;64;8.0;[0, 17, 19, 20, 44, 0];[21, 106, 117, 113]
25333;68;6.0;[0, 33, 13, 7, 0];[81, 62, 42]
25336;40;10.0;[0, 1, 19, 0];[2, 106]
25337;68;23.0;[0, 1, 2, 7, 17, 11, 27, 0];[2, 7, 42, 51, 85, 108]
25339;76;12.0;[0, 9, 12, 39, 44, 29, 32, 0];[25, 9, 19, 65, 56, 37]
25353;60;8.0;[0, 33, 37, 5, 0];[81, 102, 12]
25354;52;1.0;[0, 43, 0];[111]
25356;48;3.0;[0, 20, 39, 0];[45, 19]
25357;64;13.0;[0, 7, 23, 41, 39, 0];[14, 41, 80, 87]
25358;48;4.0;[0, 34, 3, 0];[82, 3]
25360;40;2.0;[0, 17, 19, 0];[51, 106]
25363;72;13.0;[0, 2, 5, 31, 10, 22, 42, 39, 0];[29, 12, 50, 60, 54, 40, 39, 87]
25364;68;13.0;[0, 3, 4, 36, 30, 41, 17, 0];[3, 30, 58, 36, 80, 90]
25365;56;42.0;[0, 1, 2, 5, 23, 31, 24, 32, 7, 9, 17, 10, 18, 0];[15, 29, 109, 41, 50, 6, 37, 42, 14, 25, 51, 31, 91]
25366;44;6.0;[0, 25, 0];[105]
25371;72;31.0;[0, 1, 2, 3, 23, 32, 34, 39, 11, 9, 17, 7, 15, 0];[44, 7, 3, 32, 37, 59, 87, 85, 25, 51, 42, 14, 69]
25373;60;17.0;[0, 1, 23, 32, 25, 34, 42, 0];[44, 32, 37, 105, 97, 39]
25374;64;11.0;[0, 7, 23, 32, 25, 34, 41, 0];[42, 41, 37, 105, 59, 88, 80]
25375;52;13.0;[0, 32, 17, 7, 1, 0];[37, 90, 14, 2]
25379;68;10.0;[0, 16, 38, 32, 31, 0];[100, 86, 37, 92]
25380;60;5.0;[0, 41, 24, 31, 0];[80, 126, 50]
25382;60;5.0;[0, 34, 43, 0];[82, 13]
25383;68;13.0;[0, 3, 4, 36, 30, 41, 17, 0];[3, 30, 58, 36, 80, 90]
25386;60;14.0;[0, 2, 31, 24, 32, 33, 27, 41, 40, 0];[29, 50, 126, 37, 81, 108, 88, 78]
25388;48;12.0;[0, 3, 23, 32, 33, 7, 0];[3, 32, 37, 81, 42]
25396;44;4.0;[0, 41, 0];[80]
25397;44;1.0;[0, 20, 0];[45]
25398;24;2.0;[0, 7, 0];[42]
25399;44;21.0;[0, 1, 2, 25, 0];[2, 7, 38]
25401;72;40.0;[0, 2, 5, 33, 34, 39, 12, 19, 10, 8, 15, 0];[29, 109, 79, 59, 22, 75, 23, 31, 26, 69]
25403;72;10.0;[0, 2, 16, 23, 32, 44, 0];[29, 53, 32, 37, 113]
25406;68;3.0;[0, 26, 20, 0];[61, 45]
25407;68;6.0;[0, 35, 12, 20, 0];[35, 75, 46]
25411;72;10.0;[0, 2, 16, 23, 32, 44, 0];[29, 53, 32, 37, 113]
25413;44;2.0;[0, 25, 0];[38]
25414;68;10.0;[0, 32, 2, 20, 39, 0];[33, 7, 117, 22]
25421;52;7.0;[0, 32, 17, 0];[37, 90]
25423;24;3.0;[0, 7, 0];[14]
25424;64;5.0;[0, 21, 23, 0];[47, 32]
25429;40;1.0;[0, 40, 0];[78]
25430;36;8.0;[0, 10, 0];[54]
25434;68;16.0;[0, 2, 23, 25, 43, 21, 39, 0];[7, 32, 105, 111, 47, 22]
25435;72;9.0;[0, 17, 31, 36, 39, 0];[90, 50, 49, 22]
25438;64;7.0;[0, 26, 10, 0];[84, 66]
25445;48;3.0;[0, 2, 39, 0];[7, 87]
25447;60;7.0;[0, 31, 39, 0];[50, 22]
25448;68;9.0;[0, 32, 21, 7, 0];[37, 110, 14]
25449;48;2.0;[0, 32, 26, 0];[37, 84]
25450;64;11.0;[0, 40, 17, 15, 6, 0];[64, 21, 27, 48]
25451;60;5.0;[0, 33, 41, 0];[79, 99]
25457;40;1.0;[0, 40, 0];[78]
25458;72;14.0;[0, 17, 13, 39, 30, 27, 0];[51, 62, 22, 36, 93]
25462;36;3.0;[0, 39, 0];[87]
25463;60;3.0;[0, 32, 19, 0];[37, 106]
25464;60;7.0;[0, 19, 12, 23, 0];[23, 75, 41]
25465;68;16.0;[0, 2, 4, 23, 32, 25, 35, 20, 0];[29, 5, 32, 37, 38, 72, 117]
25466;44;4.0;[0, 12, 0];[9]
25467;72;16.0;[0, 7, 15, 9, 14, 39, 34, 33, 0];[42, 69, 25, 67, 19, 97, 79, 81]
25468;56;21.0;[0, 35, 6, 3, 0];[127, 48, 3]
25470;68;10.0;[0, 6, 17, 41, 0];[48, 21, 99]
25473;40;1.0;[0, 40, 0];[78]
25474;64;13.0;[0, 15, 23, 31, 27, 42, 41, 39, 0];[69, 32, 50, 93, 39, 88, 22]
25475;64;16.0;[0, 2, 3, 4, 24, 32, 19, 20, 0];[29, 3, 30, 6, 37, 23, 45, 46]
25477;40;3.0;[0, 32, 4, 2, 0];[37, 30, 29]
25478;56;7.0;[0, 42, 7, 15, 0];[24, 14, 69]
25482;72;15.0;[0, 17, 11, 21, 41, 44, 26, 32, 0];[51, 20, 47, 88, 65, 61, 37]
25484;68;24.0;[0, 1, 2, 3, 4, 32, 40, 17, 15, 0];[44, 7, 57, 30, 33, 78, 51, 69]
25486;48;5.0;[0, 20, 39, 0];[117, 87]
25487;68;9.0;[0, 33, 2, 12, 20, 7, 0];[79, 7, 9, 45, 14]
25489;64;13.0;[0, 2, 7, 17, 40, 44, 0];[7, 14, 51, 78, 103, 113]
25491;48;3.0;[0, 21, 0];[47]
25492;16;72.0;[0, 1, 0];[2]
25495;64;5.0;[0, 17, 27, 0];[90, 93]
25496;60;7.0;[0, 19, 12, 23, 0];[23, 75, 41]
25497;56;16.0;[0, 9, 20, 3, 5, 0];[25, 45, 3, 109]
25501;44;13.0;[0, 8, 23, 1, 0];[26, 41, 44]
25505;64;17.0;[0, 2, 7, 17, 23, 32, 27, 0];[29, 14, 90, 41, 37, 108]
25507;68;13.0;[0, 35, 19, 17, 15, 0];[72, 23, 21, 69]
25508;20;2.0;[0, 2, 0];[7]
25520;68;6.0;[0, 24, 28, 20, 0];[126, 63, 45]
25521;68;7.0;[0, 31, 28, 19, 7, 0];[50, 63, 23, 42]
25522;40;3.0;[0, 32, 0];[33]
25523;40;1.0;[0, 32, 0];[37]
25524;56;16.0;[0, 16, 9, 5, 33, 0];[53, 25, 109, 79]
25525;48;3.0;[0, 2, 14, 0];[29, 67]
25526;56;8.0;[0, 32, 3, 18, 0];[37, 57, 91]
25548;68;26.0;[0, 1, 2, 3, 33, 34, 35, 22, 20, 10, 0];[15, 29, 7, 57, 81, 59, 72, 40, 117, 31]
25551;44;3.0;[0, 12, 20, 0];[9, 117]
25555;36;2.0;[0, 8, 18, 0];[26, 91]
25558;60;7.0;[0, 40, 23, 2, 0];[1, 41, 7]
25564;48;10.0;[0, 1, 39, 0];[15, 22]
25567;68;6.0;[0, 33, 26, 19, 0];[79, 84, 107]
25570;68;5.0;[0, 19, 12, 44, 30, 0];[106, 75, 103, 34]
25573;36;21.0;[0, 1, 10, 7, 0];[2, 31, 42]
25576;56;10.0;[0, 2, 5, 32, 7, 10, 0];[7, 12, 37, 42, 14, 31]
25579;48;8.0;[0, 1, 2, 21, 0];[2, 7, 47]
25580;44;25.0;[0, 16, 7, 15, 23, 0];[53, 42, 14, 69, 41]
25583;68;11.0;[0, 25, 27, 18, 17, 0];[105, 93, 91, 90]
25586;48;4.0;[0, 26, 3, 0];[74, 3]
25587;64;4.0;[0, 32, 34, 14, 0];[37, 59, 67]
25589;40;9.0;[0, 32, 5, 2, 0];[33, 122, 12, 29, 7]
25591;64;10.0;[0, 2, 3, 32, 44, 0];[7, 57, 37, 113]
25592;68;8.0;[0, 11, 41, 33, 23, 0];[85, 88, 81, 32]
25593;68;19.0;[0, 9, 43, 35, 23, 0];[25, 13, 72, 41]
25596;36;5.0;[0, 17, 3, 0];[21, 57]
25600;20;20.0;[0, 2, 0];[7]
25601;68;17.0;[0, 7, 17, 12, 41, 36, 0];[14, 21, 75, 80, 49]
25604;60;14.0;[0, 1, 23, 24, 32, 33, 43, 41, 0];[2, 32, 126, 37, 81, 111, 80]
25605;60;2.0;[0, 26, 37, 0];[84, 101]
25607;44;17.0;[0, 1, 2, 4, 24, 25, 33, 0];[15, 7, 30, 126, 105, 81]
25608;36;12.0;[0, 31, 0];[92]
25609;68;10.0;[0, 24, 40, 20, 19, 0];[126, 64, 117, 107]
25614;68;8.0;[0, 1, 12, 5, 33, 0];[15, 75, 12, 79]
25615;44;8.0;[0, 1, 25, 0];[2, 105]
25616;72;29.0;[0, 3, 6, 25, 27, 37, 19, 0];[3, 57, 52, 105, 112, 101, 23]
25619;52;17.0;[0, 1, 9, 20, 14, 41, 39, 0];[2, 77, 117, 67, 99, 19]
25622;52;2.0;[0, 43, 0];[13]
25626;68;32.0;[0, 3, 5, 31, 34, 27, 19, 16, 7, 0];[57, 109, 60, 82, 108, 107, 53, 14]
