CHEQUEID;travel_time;picking_time;route_sections;route_lagers
42424;68;3;[0, 10, 41, 36, 0];[5, 98, 118]
42428;68;6;[0, 10, 38, 37, 35, 0];[5, 8, 6, 4]
42431;68;6;[0, 27, 37, 6, 15, 0];[113, 6, 28, 66]
42442;68;7;[0, 28, 20, 15, 0];[96, 32, 21]
42457;72;25;[0, 3, 6, 34, 35, 37, 20, 10, 18, 7, 15, 0];[26, 99, 119, 4, 6, 59, 94, 5, 107, 7, 21]
42460;72;13;[0, 4, 6, 24, 38, 8, 0];[54, 99, 76, 8, 83]
42461;72;26;[0, 3, 4, 6, 34, 35, 37, 20, 10, 18, 7, 15, 0];[26, 70, 99, 119, 4, 6, 59, 94, 5, 107, 7, 21]
42464;32;22;[0, 9, 0];[33]
42467;68;5;[0, 10, 37, 4, 0];[5, 6, 19]
42468;56;11;[0, 8, 17, 33, 24, 0];[127, 55, 122, 10]
42471;36;2;[0, 10, 0];[5]
42474;68;21;[0, 17, 10, 19, 22, 29, 38, 43, 0];[24, 79, 84, 68, 63, 102, 8, 13]
42475;68;9;[0, 41, 29, 20, 0];[46, 102, 94]
42476;68;16;[0, 16, 19, 20, 28, 24, 0];[18, 25, 32, 94, 35, 10]
42482;68;12;[0, 2, 9, 10, 20, 37, 38, 0];[48, 69, 91, 32, 59, 11]
42505;44;1;[0, 20, 0];[32]
42508;68;3;[0, 18, 35, 0];[64, 4]
42511;68;14;[0, 4, 24, 27, 37, 15, 8, 0];[54, 12, 40, 6, 66, 21, 57]
42514;68;9;[0, 25, 10, 20, 0];[74, 5, 94]
42517;60;4;[0, 29, 0];[63]
42524;68;11;[0, 10, 28, 26, 3, 0];[5, 35, 86, 2]
42529;68;17;[0, 41, 20, 31, 0];[46, 32, 114]
42533;40;7;[0, 17, 4, 0];[24, 54]
42536;44;2;[0, 25, 0];[100]
42539;68;11;[0, 4, 26, 35, 37, 20, 19, 9, 0];[70, 89, 4, 6, 32, 25, 33]
42540;72;22;[0, 6, 24, 34, 27, 30, 14, 11, 16, 15, 0];[117, 12, 61, 40, 120, 37, 30, 9, 66]
42542;68;12;[0, 3, 5, 35, 37, 14, 15, 0];[26, 22, 39, 6, 82, 21]
42544;68;24;[0, 15, 16, 9, 19, 29, 37, 23, 0];[21, 9, 33, 25, 63, 102, 59, 124, 17]
42547;48;14;[0, 42, 0];[56]
42551;60;3;[0, 1, 37, 0];[14, 6]
42552;68;4;[0, 13, 29, 0];[121, 102]
42555;60;16;[0, 3, 28, 36, 4, 15, 0];[2, 35, 118, 19, 66]
42557;60;11;[0, 33, 29, 0];[43, 109]
42558;68;38;[0, 25, 33, 26, 20, 0];[74, 110, 52, 32]
42560;68;7;[0, 8, 26, 37, 1, 0];[83, 52, 124, 15]
42562;56;2;[0, 43, 30, 0];[31, 95]
42563;68;34;[0, 3, 4, 23, 24, 32, 27, 29, 37, 21, 20, 19, 10, 0];[26, 19, 17, 10, 42, 40, 102, 6, 36, 94, 25, 5]
42564;68;36;[0, 3, 31, 25, 35, 37, 14, 10, 15, 0];[26, 114, 74, 38, 39, 6, 82, 5, 21]
42567;68;4;[0, 14, 37, 6, 0];[37, 6, 117]
42570;68;9;[0, 35, 30, 10, 7, 0];[38, 111, 5, 7]
42572;68;7;[0, 10, 37, 26, 0];[5, 124, 52]
42573;68;22;[0, 4, 26, 43, 14, 20, 19, 10, 9, 0];[19, 52, 75, 105, 47, 25, 5, 69]
42574;68;13;[0, 24, 35, 22, 20, 0];[10, 39, 67, 32]
42576;68;12;[0, 10, 11, 20, 14, 38, 35, 26, 0];[5, 85, 32, 82, 8, 4, 86]
42578;60;3;[0, 34, 39, 0];[119, 90]
42579;64;28;[0, 7, 3, 23, 24, 38, 0];[7, 2, 26, 17, 76, 8]
42581;44;33;[0, 20, 0];[32, 94]
42585;72;25;[0, 20, 21, 39, 35, 25, 24, 32, 0];[32, 36, 90, 38, 100, 10, 41]
42588;72;13;[0, 3, 25, 38, 39, 14, 22, 18, 0];[2, 100, 8, 90, 37, 67, 53]
42591;68;8;[0, 15, 17, 10, 12, 37, 0];[66, 55, 5, 51, 6]
42594;28;2;[0, 8, 0];[83]
42596;28;2;[0, 8, 0];[83]
42601;60;8;[0, 24, 37, 0];[76, 6]
42602;64;20;[0, 1, 16, 17, 38, 43, 0];[15, 9, 55, 11, 75]
42604;68;9;[0, 17, 20, 37, 35, 26, 0];[24, 94, 6, 4, 52]
42606;68;21;[0, 15, 9, 10, 11, 14, 38, 37, 35, 0];[29, 33, 5, 30, 37, 8, 6, 124, 38]
42607;48;9;[0, 14, 10, 18, 7, 0];[105, 79, 53, 7]
42609;64;16;[0, 7, 34, 27, 29, 41, 0];[104, 61, 65, 102, 46]
42616;68;20;[0, 15, 17, 20, 38, 29, 37, 35, 0];[66, 55, 94, 8, 109, 6, 4]
42622;28;3;[0, 8, 1, 0];[83, 15]
42626;68;18;[0, 4, 28, 37, 9, 15, 0];[70, 35, 59, 69, 33, 29]
42628;68;26;[0, 2, 15, 9, 10, 19, 20, 37, 28, 35, 0];[77, 48, 21, 69, 5, 91, 25, 32, 6, 35, 4]
42629;72;29;[0, 2, 3, 23, 31, 35, 28, 36, 38, 43, 39, 14, 9, 0];[44, 2, 17, 116, 39, 35, 73, 8, 31, 90, 82, 69, 33]
42630;68;5;[0, 10, 38, 3, 0];[5, 8, 2]
42636;72;15;[0, 15, 16, 10, 39, 38, 29, 37, 36, 26, 0];[29, 18, 5, 60, 11, 63, 6, 118, 52]
42637;60;3;[0, 29, 0];[102]
42640;36;8;[0, 2, 4, 6, 0];[48, 19, 117]
42643;68;11;[0, 11, 22, 38, 37, 36, 23, 0];[30, 85, 68, 8, 6, 118, 123]
42649;72;12;[0, 6, 30, 10, 17, 7, 0];[28, 120, 5, 55, 7]
42650;68;20;[0, 4, 33, 35, 37, 38, 20, 15, 0];[54, 43, 4, 38, 6, 8, 32, 94, 21]
42653;60;7;[0, 25, 35, 29, 0];[74, 4, 102]
42659;44;5;[0, 10, 4, 0];[5, 19]
42660;64;10;[0, 14, 23, 31, 0];[37, 17, 116, 114]
42663;56;5;[0, 24, 36, 0];[10, 118]
42665;40;5;[0, 16, 19, 1, 0];[3, 25, 1]
42666;68;5;[0, 24, 43, 40, 10, 0];[12, 31, 125, 5]
42670;68;13;[0, 1, 20, 13, 21, 22, 25, 23, 0];[15, 47, 112, 81, 67, 74, 123]
42673;48;10;[0, 2, 5, 23, 24, 16, 0];[48, 22, 17, 10, 3]
42676;60;14;[0, 31, 24, 25, 36, 29, 30, 0];[116, 12, 74, 118, 63, 120]
42679;44;3;[0, 19, 12, 0];[23, 51]
42682;68;18;[0, 20, 37, 28, 25, 32, 31, 0];[32, 6, 35, 74, 42, 114]
42685;68;16;[0, 4, 25, 21, 20, 10, 16, 0];[19, 74, 36, 32, 5, 9]
42688;68;17;[0, 7, 8, 21, 40, 43, 37, 35, 34, 25, 0];[7, 83, 81, 126, 31, 124, 4, 61, 74]
42691;48;7;[0, 1, 10, 39, 0];[1, 5, 60]
42694;44;9;[0, 25, 23, 3, 2, 0];[74, 17, 2, 48]
42697;36;4;[0, 39, 0];[60]
42701;36;1;[0, 18, 0];[53]
42703;72;8;[0, 4, 35, 39, 10, 7, 0];[54, 4, 60, 5, 7]
42706;60;1;[0, 29, 0];[109]
42707;72;11;[0, 6, 24, 37, 20, 11, 0];[117, 12, 6, 124, 32, 85]
42709;68;15;[0, 18, 43, 37, 0];[107, 75, 59]
42713;68;16;[0, 10, 30, 28, 27, 26, 25, 0];[5, 111, 96, 65, 89, 74]
42714;40;4;[0, 40, 0];[125]
42715;68;20;[0, 4, 23, 37, 38, 41, 22, 15, 0];[19, 123, 6, 8, 46, 68, 66]
42716;56;11;[0, 20, 13, 4, 0];[94, 112, 19]
42718;40;2;[0, 24, 0];[10]
42720;68;44;[0, 1, 3, 23, 31, 24, 36, 38, 22, 20, 19, 10, 16, 0];[1, 2, 17, 116, 12, 10, 76, 118, 11, 67, 94, 84, 5, 3]
42722;40;4;[0, 9, 7, 4, 0];[69, 7, 54]
42723;68;11;[0, 10, 13, 37, 0];[5, 103, 59]
42724;68;42;[0, 2, 4, 31, 35, 36, 37, 13, 11, 19, 10, 18, 9, 16, 0];[44, 19, 93, 4, 38, 118, 6, 103, 30, 80, 25, 23, 5, 107, 33, 9]
42727;68;37;[0, 15, 8, 13, 14, 37, 38, 0];[21, 83, 103, 105, 6, 124, 8]
42731;60;4;[0, 42, 35, 0];[101, 4]
42732;48;2;[0, 13, 0];[112]
42734;68;6;[0, 24, 27, 12, 0];[12, 113, 51]
42736;72;35;[0, 7, 15, 17, 10, 14, 39, 30, 38, 37, 28, 36, 24, 0];[7, 66, 21, 27, 5, 37, 90, 111, 8, 6, 59, 35, 118, 76]
42737;68;14;[0, 9, 38, 25, 23, 31, 0];[33, 11, 100, 17, 116]
42740;44;5;[0, 10, 18, 4, 0];[5, 53, 54]
42746;36;3;[0, 17, 10, 0];[55, 5]
42749;68;8;[0, 7, 20, 40, 33, 32, 0];[7, 32, 125, 43, 42]
42751;68;12;[0, 15, 17, 10, 34, 35, 0];[66, 24, 5, 61, 4]
42755;68;17;[0, 8, 9, 10, 38, 37, 35, 31, 0];[83, 33, 5, 11, 6, 39, 116]
42758;32;2;[0, 17, 0];[55]
42761;48;3;[0, 26, 0];[52]
42764;24;6;[0, 3, 0];[87]
42767;36;4;[0, 18, 0];[53]
42772;64;7;[0, 30, 35, 7, 0];[120, 4, 50]
42776;24;6;[0, 3, 0];[87]
42779;44;2;[0, 20, 0];[32]
42782;68;15;[0, 10, 12, 38, 4, 0];[5, 88, 8, 19]
42783;60;46;[0, 3, 23, 37, 38, 41, 0];[2, 17, 6, 8, 98]
42786;56;9;[0, 42, 20, 0];[101, 94]
42787;68;29;[0, 9, 17, 18, 37, 28, 33, 0];[106, 27, 53, 6, 35, 43]
42788;68;23;[0, 36, 29, 20, 0];[118, 102, 94]
42790;68;37;[0, 1, 4, 5, 28, 29, 37, 30, 43, 12, 20, 19, 9, 0];[1, 54, 92, 35, 102, 59, 120, 31, 51, 32, 25, 33]
42791;68;10;[0, 8, 17, 4, 28, 0];[83, 55, 54, 35]
42793;36;5;[0, 17, 10, 1, 0];[55, 5, 14]
42795;68;25;[0, 1, 15, 18, 19, 13, 22, 24, 0];[15, 29, 53, 25, 112, 67, 10]
42798;36;1;[0, 10, 0];[5]
42800;32;9;[0, 4, 5, 0];[19, 22]
42803;68;17;[0, 2, 4, 28, 37, 38, 20, 19, 10, 0];[77, 70, 35, 6, 59, 8, 94, 25, 5]
42804;68;11;[0, 35, 37, 20, 7, 0];[4, 6, 94, 50]
42806;68;19;[0, 4, 25, 35, 36, 37, 11, 10, 16, 7, 15, 0];[54, 74, 4, 73, 6, 85, 5, 18, 7, 21]
42807;68;21;[0, 3, 4, 23, 31, 25, 26, 43, 10, 0];[26, 54, 17, 93, 74, 52, 13, 5]
42808;36;1;[0, 10, 0];[5]
42811;48;12;[0, 1, 20, 21, 9, 17, 0];[1, 47, 81, 33, 55]
42812;60;3;[0, 24, 39, 0];[12, 60]
42813;68;14;[0, 17, 22, 40, 36, 35, 25, 0];[55, 68, 126, 118, 39, 74]
42815;64;10;[0, 30, 20, 7, 0];[120, 32, 50]
42817;68;27;[0, 16, 18, 14, 29, 27, 35, 33, 23, 0];[18, 64, 37, 109, 40, 39, 43, 17]
42820;68;22;[0, 2, 5, 23, 24, 33, 35, 37, 43, 14, 20, 19, 10, 7, 0];[48, 22, 123, 10, 43, 4, 6, 31, 37, 32, 25, 5, 7]
42822;68;24;[0, 1, 2, 3, 5, 28, 43, 13, 21, 18, 9, 15, 0];[1, 77, 2, 22, 35, 31, 112, 81, 53, 33, 29]
42823;32;11;[0, 5, 0];[22, 92]
42824;68;33;[0, 4, 34, 28, 37, 38, 22, 10, 18, 7, 15, 0];[54, 19, 61, 96, 6, 8, 67, 5, 53, 7, 21]
42825;68;20;[0, 1, 15, 16, 20, 41, 37, 27, 25, 24, 0];[15, 21, 18, 32, 46, 6, 40, 74, 10]
42828;68;21;[0, 5, 28, 37, 38, 11, 19, 9, 8, 7, 0];[92, 35, 6, 59, 8, 30, 25, 33, 83, 7]
42829;40;1;[0, 11, 0];[30]
42830;68;14;[0, 3, 4, 26, 22, 20, 0];[26, 54, 89, 68, 32, 47]
42833;52;1;[0, 35, 0];[4]
42835;72;25;[0, 3, 6, 34, 35, 37, 20, 10, 18, 7, 15, 0];[26, 99, 119, 4, 6, 59, 94, 5, 107, 7, 21]
42838;68;8;[0, 3, 35, 14, 20, 0];[26, 4, 82, 94]
42839;36;2;[0, 10, 0];[5]
42841;36;8;[0, 17, 18, 0];[27, 53]
42843;76;15;[0, 6, 23, 24, 35, 28, 37, 39, 20, 0];[28, 123, 76, 4, 35, 6, 115, 32]
42845;24;3;[0, 15, 0];[21]
42846;40;1;[0, 32, 0];[42]
42850;52;12;[0, 41, 16, 7, 0];[46, 9, 7, 104]
42853;72;4;[0, 35, 20, 39, 0];[4, 32, 60]
42854;64;6;[0, 10, 34, 0];[5, 79, 119]
42859;60;10;[0, 1, 33, 37, 39, 0];[15, 110, 43, 59, 60]
42867;36;12;[0, 18, 0];[53]
42870;68;6;[0, 27, 38, 13, 0];[40, 11, 112]
42873;68;15;[0, 2, 7, 9, 10, 12, 20, 30, 37, 24, 0];[44, 7, 33, 5, 45, 47, 95, 6, 12]
42876;68;9;[0, 11, 37, 33, 23, 0];[80, 6, 43, 17]
42882;64;5;[0, 18, 30, 0];[64, 120]
42885;68;14;[0, 16, 20, 34, 23, 0];[18, 32, 94, 61, 17]
42890;68;13;[0, 8, 16, 9, 38, 28, 0];[83, 3, 33, 8, 35]
42905;68;17;[0, 4, 31, 38, 21, 11, 10, 9, 0];[54, 93, 8, 36, 80, 5, 106]
42908;36;10;[0, 18, 0];[53]
42911;68;28;[0, 1, 15, 16, 10, 22, 38, 25, 24, 0];[14, 1, 21, 3, 18, 5, 68, 8, 74, 12, 10]
42912;68;14;[0, 28, 14, 22, 15, 0];[35, 105, 68, 21]
42914;32;6;[0, 5, 0];[78]
42921;56;4;[0, 4, 36, 0];[19, 118]
42927;48;14;[0, 33, 5, 7, 0];[122, 78, 7]
42930;72;35;[0, 5, 24, 28, 43, 42, 39, 21, 19, 10, 16, 15, 0];[92, 76, 35, 31, 56, 60, 36, 25, 23, 5, 3, 9, 21]
42933;72;18;[0, 2, 15, 8, 10, 18, 11, 39, 37, 26, 24, 0];[44, 21, 83, 5, 64, 80, 90, 6, 52, 10]
42938;68;16;[0, 1, 9, 17, 37, 28, 24, 0];[14, 33, 27, 6, 35, 10]
42940;68;21;[0, 2, 4, 24, 28, 36, 37, 38, 19, 10, 0];[77, 54, 12, 35, 118, 124, 8, 84, 5]
42941;60;16;[0, 33, 28, 29, 37, 38, 0];[43, 35, 109, 6, 124, 8]
42942;68;11;[0, 8, 10, 28, 24, 31, 0];[57, 5, 35, 12, 116]
42944;68;5;[0, 20, 35, 4, 0];[32, 4, 19]
42945;68;36;[0, 15, 8, 16, 17, 10, 19, 20, 21, 38, 35, 25, 33, 32, 0];[66, 83, 9, 27, 5, 25, 32, 36, 8, 4, 74, 110, 41]
42946;68;13;[0, 4, 23, 38, 21, 16, 7, 0];[54, 17, 11, 81, 18, 7]
42952;68;17;[0, 7, 20, 40, 43, 37, 35, 25, 24, 0];[7, 32, 126, 13, 124, 4, 74, 12]
42955;68;8;[0, 16, 20, 43, 24, 0];[3, 32, 13, 12]
42958;60;12;[0, 4, 31, 34, 35, 38, 0];[19, 116, 61, 38, 11]
42961;60;5;[0, 29, 30, 39, 0];[102, 95, 90]
42962;56;2;[0, 38, 0];[11]
42964;68;34;[0, 15, 14, 38, 37, 31, 0];[29, 21, 37, 11, 8, 6, 93]
42967;44;2;[0, 33, 0];[110]
42970;68;5;[0, 35, 37, 10, 2, 0];[4, 6, 5, 77]
42973;44;3;[0, 41, 0];[46]
42974;68;6;[0, 24, 35, 13, 20, 0];[12, 4, 121, 94]
42977;68;28;[0, 4, 35, 37, 21, 10, 16, 0];[54, 19, 38, 6, 58, 5, 18, 9]
42980;64;4;[0, 3, 44, 0];[87, 34]
42983;48;1;[0, 34, 0];[119]
42989;64;7;[0, 42, 38, 11, 7, 0];[56, 8, 30, 7]
42990;40;3;[0, 2, 19, 0];[77, 25]
42993;44;3;[0, 33, 0];[122]
42996;60;1;[0, 29, 0];[109]
42999;68;10;[0, 16, 10, 37, 23, 31, 0];[18, 5, 6, 17, 116]
43000;60;10;[0, 40, 36, 4, 0];[125, 118, 19]
43003;40;1;[0, 24, 0];[12]
43013;64;9;[0, 30, 7, 0];[120, 50]
43015;36;1;[0, 10, 0];[5]
43017;48;1;[0, 21, 0];[81]
43023;52;10;[0, 1, 3, 20, 14, 0];[14, 87, 32, 82]
43029;40;8;[0, 10, 7, 3, 0];[5, 7, 87]
43032;68;19;[0, 1, 2, 4, 24, 35, 42, 10, 7, 0];[15, 77, 19, 10, 4, 56, 5, 7]
43035;68;20;[0, 7, 20, 22, 24, 31, 0];[104, 47, 67, 12, 114]
43040;60;9;[0, 43, 35, 24, 5, 0];[31, 39, 76, 92]
43041;68;21;[0, 2, 3, 29, 37, 38, 20, 15, 0];[48, 26, 102, 6, 11, 8, 32, 94, 21]
43042;68;16;[0, 10, 20, 37, 26, 0];[5, 94, 6, 124, 52]
43043;64;5;[0, 37, 22, 0];[124, 68]
43049;72;24;[0, 6, 35, 37, 41, 14, 11, 0];[99, 4, 6, 98, 82, 85, 80]
43052;68;13;[0, 15, 9, 19, 37, 24, 0];[21, 33, 25, 6, 76]
43055;36;5;[0, 16, 10, 0];[18, 5]
43058;72;9;[0, 1, 19, 22, 39, 33, 0];[14, 25, 67, 90, 110]
43059;68;50;[0, 1, 4, 23, 28, 37, 30, 14, 13, 19, 9, 15, 0];[1, 19, 17, 35, 6, 111, 82, 103, 84, 33, 21]
43060;68;11;[0, 2, 15, 16, 10, 28, 0];[48, 21, 3, 5, 35]
43061;60;7;[0, 25, 29, 0];[74, 109]
43064;68;38;[0, 1, 2, 3, 23, 30, 43, 11, 16, 15, 0];[1, 44, 26, 17, 120, 31, 80, 18, 9, 66]
43066;32;2;[0, 17, 0];[27]
43070;72;12;[0, 20, 42, 44, 37, 35, 0];[32, 94, 101, 34, 124, 4]
43073;56;9;[0, 8, 18, 20, 42, 0];[83, 53, 94, 56]
43074;56;3;[0, 38, 0];[8]
43076;60;12;[0, 20, 31, 0];[94, 93]
43077;68;8;[0, 10, 20, 26, 34, 0];[5, 32, 52, 119]
43078;64;8;[0, 43, 24, 15, 0];[13, 10, 66]
43079;68;14;[0, 16, 21, 40, 24, 0];[9, 81, 125, 12]
43083;68;37;[0, 1, 9, 10, 20, 29, 37, 36, 35, 25, 33, 0];[15, 106, 5, 32, 102, 6, 73, 4, 74, 110]
43086;64;11;[0, 17, 10, 38, 0];[55, 5, 8]
43090;36;4;[0, 16, 4, 0];[3, 19]
43093;56;9;[0, 4, 18, 22, 0];[19, 53, 107, 68]
43095;64;13;[0, 1, 24, 33, 27, 35, 44, 0];[15, 10, 43, 40, 38, 34]
43096;68;19;[0, 9, 10, 20, 21, 30, 35, 33, 0];[33, 5, 32, 36, 120, 38, 122, 43]
43097;36;4;[0, 18, 0];[53]
43102;68;13;[0, 32, 29, 37, 38, 20, 0];[42, 109, 124, 8, 47]
43103;68;3;[0, 9, 10, 29, 0];[69, 5, 109]
43106;68;19;[0, 9, 19, 28, 2, 0];[33, 25, 35, 44]
43112;68;10;[0, 25, 36, 18, 0];[74, 118, 53]
43121;72;6;[0, 25, 18, 39, 0];[74, 64, 90]
43122;64;11;[0, 35, 37, 3, 7, 0];[38, 6, 2, 7]
43125;68;19;[0, 2, 4, 24, 37, 13, 12, 10, 7, 0];[48, 19, 10, 6, 103, 45, 5, 7]
43133;36;15;[0, 16, 7, 4, 0];[3, 7, 54]
43138;68;6;[0, 20, 37, 0];[94, 124]
43140;64;2;[0, 32, 20, 0];[42, 32]
43142;60;5;[0, 41, 5, 0];[98, 92]
43148;36;4;[0, 10, 18, 0];[5, 53]
43151;44;1;[0, 20, 0];[32]
43152;60;5;[0, 40, 35, 0];[125, 4]
43158;68;13;[0, 10, 19, 20, 35, 25, 24, 0];[5, 23, 94, 4, 74, 10]
43161;28;2;[0, 16, 0];[18]
43169;28;3;[0, 4, 0];[19]
43171;52;5;[0, 3, 9, 14, 0];[2, 33, 37]
43174;56;12;[0, 10, 20, 21, 4, 0];[5, 94, 81, 19]
43183;56;10;[0, 35, 28, 4, 0];[4, 96, 54]
43186;68;13;[0, 2, 7, 10, 36, 35, 0];[77, 7, 5, 73, 38]
43206;68;16;[0, 9, 19, 20, 22, 38, 37, 35, 26, 0];[33, 25, 32, 68, 8, 6, 4, 52]
43209;68;8;[0, 40, 21, 25, 0];[126, 36, 74]
43212;52;9;[0, 10, 12, 4, 0];[5, 45, 54]
43213;64;11;[0, 18, 30, 0];[53, 120]
43216;56;9;[0, 38, 0];[8]
43217;72;11;[0, 17, 21, 43, 6, 0];[27, 81, 75, 99]
43218;68;27;[0, 15, 16, 20, 38, 29, 37, 27, 35, 24, 23, 0];[29, 18, 47, 94, 8, 109, 6, 40, 4, 12, 10, 17]
43221;68;14;[0, 5, 35, 38, 43, 16, 0];[22, 4, 11, 31, 18]
43223;76;32;[0, 1, 2, 4, 25, 34, 37, 30, 38, 44, 39, 10, 7, 0];[1, 44, 54, 74, 61, 6, 111, 8, 72, 90, 5, 7]
43224;68;29;[0, 1, 3, 4, 36, 37, 38, 20, 19, 0];[15, 2, 19, 118, 6, 8, 32, 94, 25]
43225;64;11;[0, 2, 7, 15, 29, 37, 43, 0];[77, 7, 21, 102, 6, 31]
43226;36;2;[0, 16, 10, 0];[3, 5]
43228;60;7;[0, 32, 39, 0];[20, 90]
43231;56;7;[0, 43, 38, 0];[13, 8]
43232;68;9;[0, 3, 28, 20, 0];[87, 71, 32]
43236;80;41;[0, 3, 6, 23, 31, 35, 37, 44, 41, 39, 14, 22, 11, 19, 10, 17, 16, 7, 0];[87, 117, 123, 93, 4, 38, 6, 72, 98, 60, 37, 68, 85, 25, 5, 79, 27, 9, 7]
43240;72;9;[0, 8, 12, 37, 6, 0];[83, 88, 6, 117]
43243;68;10;[0, 18, 20, 41, 33, 0];[64, 94, 46, 110]
43246;72;14;[0, 9, 44, 28, 0];[106, 72, 35]
43247;44;3;[0, 12, 0];[45]
43248;52;4;[0, 27, 4, 0];[40, 19]
43250;72;16;[0, 9, 44, 5, 0];[33, 72, 22]
43251;40;3;[0, 32, 0];[42]
43252;52;1;[0, 35, 0];[4]
43255;24;3;[0, 7, 0];[7]
43256;48;36;[0, 16, 24, 23, 0];[18, 9, 10, 17]
43260;68;17;[0, 3, 4, 26, 14, 13, 10, 18, 16, 0];[87, 19, 52, 82, 112, 5, 64, 3]
43262;48;36;[0, 16, 24, 23, 0];[18, 9, 10, 17]
43265;68;12;[0, 10, 21, 27, 34, 25, 24, 0];[5, 36, 113, 65, 61, 100, 12]
43268;60;14;[0, 5, 37, 0];[92, 6]
43271;76;19;[0, 4, 6, 23, 36, 37, 39, 14, 20, 9, 0];[19, 117, 17, 73, 6, 90, 37, 32, 33]
43274;68;20;[0, 10, 20, 13, 38, 37, 33, 24, 0];[5, 32, 94, 112, 8, 6, 122, 10]
43277;60;8;[0, 37, 30, 0];[6, 120]
43279;76;21;[0, 6, 33, 37, 44, 10, 18, 16, 15, 0];[28, 110, 59, 72, 5, 64, 18, 66]
43280;24;3;[0, 7, 0];[7]
43284;64;17;[0, 39, 44, 31, 0];[90, 72, 114]
43287;60;10;[0, 25, 33, 35, 38, 0];[74, 43, 4, 8]
43290;56;6;[0, 36, 31, 0];[118, 114]
43298;68;9;[0, 20, 38, 28, 0];[32, 8, 71]
43301;68;16;[0, 17, 18, 38, 4, 0];[27, 24, 107, 8, 19]
43306;64;9;[0, 24, 5, 20, 0];[12, 22, 32]
43316;52;20;[0, 9, 10, 13, 3, 0];[106, 5, 103, 87]
43319;64;6;[0, 30, 7, 0];[120, 50]
43325;68;5;[0, 34, 27, 37, 20, 0];[61, 40, 6, 32]
43331;40;1;[0, 24, 0];[12]
43334;72;9;[0, 6, 34, 35, 13, 12, 0];[28, 61, 38, 121, 112, 51]
43340;60;13;[0, 24, 23, 31, 9, 11, 0];[10, 123, 93, 33, 80]
43347;68;16;[0, 3, 28, 29, 37, 20, 18, 9, 0];[87, 35, 109, 6, 32, 53, 33]
43349;68;26;[0, 1, 2, 3, 31, 26, 28, 20, 10, 17, 7, 0];[14, 77, 2, 93, 86, 35, 32, 5, 24, 7]
43351;44;12;[0, 25, 0];[74]
43353;68;11;[0, 7, 16, 10, 11, 22, 38, 23, 0];[7, 3, 5, 30, 67, 8, 123]
43355;36;6;[0, 18, 0];[53]
43356;68;33;[0, 4, 24, 25, 36, 29, 37, 22, 12, 7, 15, 0];[19, 76, 74, 118, 102, 6, 67, 51, 50, 21]
43357;60;10;[0, 1, 16, 10, 23, 25, 0];[1, 18, 5, 17, 100]
43361;72;15;[0, 10, 21, 22, 39, 25, 24, 0];[5, 81, 67, 90, 74, 10]
43374;36;1;[0, 10, 0];[5]
43377;28;4;[0, 8, 0];[83]
43380;48;6;[0, 17, 18, 15, 5, 0];[27, 53, 29, 22]
43383;68;10;[0, 20, 22, 25, 23, 0];[32, 68, 67, 74, 123]
43387;36;9;[0, 18, 0];[53, 107]
43388;68;9;[0, 33, 40, 11, 10, 0];[43, 126, 85, 5]
43389;60;18;[0, 32, 25, 34, 38, 0];[20, 74, 61, 11]
43393;36;2;[0, 6, 0];[117]
43395;48;4;[0, 10, 13, 0];[5, 103]
43400;68;15;[0, 11, 29, 37, 36, 31, 0];[85, 63, 6, 118, 93]
43403;36;2;[0, 39, 0];[60]
43410;56;4;[0, 41, 38, 0];[98, 8]
43413;48;4;[0, 26, 0];[86]
43419;44;3;[0, 10, 20, 7, 0];[5, 32, 7]
43422;68;24;[0, 4, 23, 35, 37, 38, 19, 10, 8, 16, 15, 0];[54, 17, 4, 6, 11, 25, 5, 57, 18, 21]
43423;32;2;[0, 17, 0];[55]
43424;72;30;[0, 2, 4, 6, 23, 31, 24, 37, 42, 19, 10, 16, 0];[44, 54, 99, 17, 116, 12, 6, 124, 56, 25, 5, 3, 9]
43430;72;19;[0, 4, 6, 23, 35, 29, 37, 13, 19, 0];[54, 28, 123, 38, 102, 6, 121, 84]
43431;44;6;[0, 8, 10, 4, 0];[83, 5, 19]
43433;68;6;[0, 17, 4, 36, 0];[55, 19, 118]
43434;56;8;[0, 16, 12, 42, 0];[18, 45, 101]
43437;68;14;[0, 24, 34, 27, 12, 0];[10, 61, 65, 51, 45]
43440;68;11;[0, 24, 15, 19, 39, 0];[12, 21, 84, 115]
43441;56;1;[0, 36, 0];[118]
43445;68;9;[0, 9, 13, 28, 0];[33, 121, 35]
43448;36;4;[0, 8, 9, 10, 0];[83, 69, 5]
43453;72;8;[0, 9, 17, 10, 39, 35, 0];[33, 55, 5, 60, 4]
43455;36;7;[0, 3, 23, 0];[87, 17]
43458;36;1;[0, 10, 0];[5]
43461;56;3;[0, 36, 0];[118]
43464;44;1;[0, 20, 0];[32]
43476;36;9;[0, 9, 18, 0];[106, 53]
43479;56;6;[0, 28, 0];[71, 96]
43482;68;12;[0, 16, 33, 37, 43, 42, 0];[3, 110, 6, 31, 56]
43484;48;1;[0, 13, 0];[121]
43487;72;21;[0, 4, 6, 26, 28, 38, 10, 9, 15, 0];[19, 117, 52, 35, 8, 5, 33, 21]
43490;68;16;[0, 15, 11, 20, 13, 41, 37, 28, 32, 0];[21, 80, 32, 112, 98, 6, 35, 42]
43495;24;3;[0, 7, 0];[50]
