CHEQUEID;travel_time;picking_time;route_sections;route_lagers
25708;68;20.0;[0, 1, 2, 24, 32, 7, 15, 11, 39, 0];[15, 1, 44, 12, 41, 50, 29, 30, 60]
25709;52;6.0;[0, 35, 0];[39]
25710;52;9.0;[0, 35, 5, 0];[39, 78]
25711;32;6.0;[0, 9, 0];[106]
25715;68;12.0;[0, 5, 26, 29, 12, 15, 0];[78, 86, 109, 51, 29]
25717;44;8.0;[0, 32, 33, 1, 0];[41, 122, 15]
25718;72;14.0;[0, 1, 4, 32, 30, 44, 14, 8, 0];[15, 14, 70, 41, 120, 34, 105, 57]
25719;68;19.0;[0, 2, 9, 19, 27, 26, 0];[44, 33, 84, 113, 86]
25721;72;18.0;[0, 7, 16, 19, 44, 29, 35, 32, 0];[7, 9, 23, 72, 109, 38, 41]
25722;60;12.0;[0, 1, 5, 33, 42, 0];[15, 22, 122, 110, 101]
25725;72;8.0;[0, 1, 5, 44, 14, 11, 15, 0];[15, 22, 72, 82, 30, 29]
25731;36;3.0;[0, 10, 0];[79]
25732;60;11.0;[0, 2, 3, 29, 0];[44, 26, 109]
25733;68;16.0;[0, 1, 3, 5, 35, 20, 10, 0];[15, 26, 78, 4, 39, 32, 91]
25736;76;19.0;[0, 1, 6, 23, 24, 43, 39, 9, 8, 15, 0];[15, 14, 28, 17, 10, 75, 60, 106, 57, 29]
25739;24;15.0;[0, 1, 2, 15, 0];[15, 14, 44, 21]
25742;36;3.0;[0, 10, 0];[79]
25754;68;14.0;[0, 1, 7, 18, 14, 33, 0];[15, 50, 64, 82, 122]
25761;28;7.0;[0, 2, 4, 0];[44, 70]
25764;68;12.0;[0, 1, 4, 24, 28, 14, 15, 0];[15, 70, 12, 96, 105, 29]
25765;64;13.0;[0, 3, 28, 22, 0];[2, 26, 96, 68]
25768;68;13.0;[0, 15, 8, 18, 12, 43, 30, 27, 32, 0];[29, 57, 53, 51, 88, 31, 95, 40, 41]
25772;48;17.0;[0, 1, 7, 9, 12, 40, 0];[15, 7, 69, 51, 126]
25773;20;8.0;[0, 2, 0];[44]
25780;68;11.0;[0, 1, 6, 33, 38, 44, 0];[15, 14, 99, 122, 108, 34]
25781;68;12.0;[0, 5, 43, 9, 17, 15, 0];[78, 31, 106, 27, 55, 29]
25782;68;14.0;[0, 2, 4, 24, 8, 14, 0];[44, 70, 12, 57, 105]
25783;44;6.0;[0, 24, 7, 15, 0];[12, 7, 66]
25787;28;1.0;[0, 8, 0];[57]
25789;60;14.0;[0, 34, 27, 37, 0];[61, 113, 124]
25790;68;16.0;[0, 1, 15, 17, 11, 19, 21, 27, 24, 0];[15, 29, 27, 30, 23, 36, 65, 12]
25792;72;15.0;[0, 6, 23, 35, 22, 12, 0];[28, 49, 39, 67, 88]
25794;56;5.0;[0, 3, 9, 41, 0];[2, 33, 62]
25795;36;4.0;[0, 10, 0];[91]
25798;60;3.0;[0, 24, 35, 8, 0];[12, 4, 57]
25800;32;3.0;[0, 16, 3, 0];[3, 2]
25802;20;8.0;[0, 2, 0];[44]
25803;40;2.0;[0, 40, 0];[125]
25804;24;2.0;[0, 1, 15, 0];[15, 29]
25806;72;15.0;[0, 1, 5, 6, 24, 42, 11, 7, 15, 0];[15, 78, 117, 12, 16, 30, 7, 29]
25807;24;4.0;[0, 3, 0];[2]
25812;72;14.0;[0, 7, 8, 9, 44, 38, 35, 25, 24, 32, 0];[7, 57, 69, 72, 108, 38, 74, 12, 42]
25815;36;3.0;[0, 18, 0];[107]
25818;64;12.0;[0, 24, 19, 20, 1, 0];[12, 23, 47, 15]
25830;36;3.0;[0, 6, 0];[99]
25833;72;18.0;[0, 1, 5, 6, 25, 16, 18, 12, 0];[15, 78, 99, 100, 3, 53, 107, 45]
25836;64;4.0;[0, 29, 14, 0];[102, 37]
25839;36;3.0;[0, 18, 0];[107]
25842;68;13.0;[0, 24, 6, 12, 1, 0];[12, 117, 51, 88, 45, 14]
25845;68;15.0;[0, 4, 5, 44, 14, 0];[19, 78, 128, 105]
25846;48;3.0;[0, 21, 0];[58]
25848;48;3.0;[0, 21, 0];[58]
25849;72;8.0;[0, 18, 30, 32, 6, 0];[53, 95, 42, 117]
25853;64;9.0;[0, 38, 7, 15, 0];[108, 50, 29, 21]
25856;16;2.0;[0, 1, 0];[14]
25859;40;6.0;[0, 11, 15, 0];[30, 29, 66]
25861;72;20.0;[0, 1, 18, 11, 13, 43, 44, 28, 32, 31, 0];[15, 107, 30, 103, 31, 72, 71, 42, 114]
25865;68;31.0;[0, 1, 9, 14, 34, 24, 0];[15, 14, 69, 105, 61, 76]
25866;32;8.0;[0, 4, 7, 0];[54, 50]
25868;44;5.0;[0, 24, 15, 0];[10, 21]
25871;60;10.0;[0, 1, 32, 25, 26, 41, 0];[15, 41, 74, 86, 62]
25874;68;15.0;[0, 1, 2, 15, 19, 37, 41, 39, 0];[15, 44, 29, 23, 59, 62, 46, 90]
25877;68;8.0;[0, 44, 37, 6, 0];[34, 6, 124, 117]
25880;64;12.0;[0, 2, 23, 17, 39, 0];[44, 48, 17, 55, 60]
25883;68;8.0;[0, 28, 13, 39, 0];[96, 103, 90]
25884;36;1.0;[0, 10, 0];[5]
25890;60;10.0;[0, 43, 9, 16, 7, 0];[13, 69, 3, 50]
25893;52;6.0;[0, 8, 24, 33, 5, 0];[57, 10, 110, 22]
25896;72;10.0;[0, 1, 6, 25, 37, 41, 12, 8, 16, 0];[15, 117, 100, 6, 98, 51, 57, 3]
25899;48;4.0;[0, 21, 15, 0];[58, 29]
25911;36;2.0;[0, 39, 0];[60]
25912;16;1.0;[0, 1, 0];[15]
25915;56;12.0;[0, 40, 3, 4, 0];[125, 87, 70]
25919;68;6.0;[0, 9, 19, 35, 3, 0];[33, 25, 4, 26]
25922;72;14.0;[0, 1, 2, 7, 13, 44, 32, 0];[15, 44, 7, 121, 72, 41]
25925;44;4.0;[0, 24, 6, 0];[10, 117]
25928;32;1.0;[0, 5, 0];[22]
25931;72;16.0;[0, 1, 15, 11, 20, 44, 26, 32, 0];[15, 29, 80, 32, 72, 52, 41]
25933;72;21.0;[0, 2, 5, 6, 24, 25, 28, 17, 0];[44, 78, 28, 10, 100, 35, 27]
25935;68;16.0;[0, 1, 4, 31, 32, 35, 38, 11, 16, 7, 0];[15, 19, 116, 41, 4, 11, 108, 30, 18, 7]
25936;68;10.0;[0, 16, 14, 40, 27, 32, 0];[3, 82, 125, 113, 20]
25937;68;14.0;[0, 1, 8, 25, 28, 42, 41, 0];[15, 57, 74, 96, 101, 62]
25939;60;14.0;[0, 1, 2, 6, 31, 16, 19, 0];[15, 44, 117, 116, 3, 25]
25941;76;18.0;[0, 5, 24, 43, 44, 39, 14, 11, 0];[78, 10, 75, 34, 60, 105, 85]
25942;72;21.0;[0, 1, 3, 6, 33, 35, 37, 14, 19, 8, 7, 15, 0];[15, 26, 99, 122, 110, 39, 59, 37, 23, 57, 7, 29]
25945;60;6.0;[0, 43, 20, 11, 15, 0];[31, 32, 30, 29]
25948;68;16.0;[0, 33, 26, 38, 12, 0];[122, 52, 108, 51, 45]
25950;68;5.0;[0, 1, 26, 20, 0];[14, 86, 32]
25953;64;4.0;[0, 31, 21, 15, 0];[114, 81, 29]
25956;72;21.0;[0, 2, 5, 6, 24, 25, 28, 17, 0];[44, 78, 28, 10, 100, 35, 27]
25963;72;23.0;[0, 5, 26, 29, 43, 41, 39, 14, 11, 9, 0];[78, 86, 109, 13, 62, 90, 37, 80, 106]
25964;60;9.0;[0, 43, 12, 20, 8, 7, 0];[13, 51, 47, 57, 7]
25965;68;8.0;[0, 1, 19, 42, 23, 0];[15, 25, 16, 17]
25980;44;8.0;[0, 24, 4, 15, 1, 0];[12, 10, 19, 29, 15]
25993;64;14.0;[0, 40, 11, 6, 1, 0];[125, 80, 99, 15, 14]
25996;24;7.0;[0, 2, 3, 0];[44, 2]
25999;40;2.0;[0, 40, 0];[125]
26018;60;11.0;[0, 39, 35, 31, 0];[90, 39, 116, 114]
26019;24;2.0;[0, 3, 0];[26]
26022;28;3.0;[0, 16, 1, 0];[3, 15]
26023;64;7.0;[0, 14, 9, 16, 31, 0];[82, 69, 18, 116]
26025;48;11.0;[0, 14, 9, 16, 15, 0];[82, 33, 3, 29]
26029;48;9.0;[0, 1, 15, 16, 22, 0];[15, 29, 18, 68]
26032;48;9.0;[0, 20, 22, 0];[94, 67]
26033;64;4.0;[0, 8, 27, 28, 0];[57, 40, 35]
26038;40;14.0;[0, 8, 9, 19, 0];[83, 33, 23]
26041;68;28.0;[0, 5, 23, 32, 28, 38, 43, 41, 14, 12, 20, 11, 18, 9, 8, 16, 7, 15, 0];[78, 17, 42, 71, 11, 31, 62, 46, 82, 51, 32, 30, 53, 33, 57, 3, 7, 29]
26045;68;24.0;[0, 1, 11, 22, 33, 32, 0];[15, 80, 68, 43, 20]
26047;60;5.0;[0, 5, 39, 0];[78, 90]
26051;68;14.0;[0, 1, 2, 10, 42, 36, 25, 33, 0];[15, 48, 5, 16, 118, 100, 43]
26053;72;48.0;[0, 2, 6, 31, 32, 25, 33, 34, 35, 28, 29, 38, 43, 13, 12, 11, 15, 0];[44, 117, 114, 42, 100, 122, 119, 38, 71, 35, 109, 63, 11, 31, 121, 112, 45, 30, 29]
26056;68;10.0;[0, 16, 19, 34, 31, 0];[3, 84, 61, 114]
26059;48;4.0;[0, 1, 16, 39, 0];[15, 18, 90]
26062;48;27.0;[0, 20, 22, 0];[94, 67]
26063;64;5.0;[0, 24, 14, 0];[10, 105]
26065;36;4.0;[0, 6, 0];[117]
26067;72;11.0;[0, 15, 16, 18, 39, 25, 31, 0];[29, 3, 18, 53, 90, 100, 116]
26068;68;7.0;[0, 26, 13, 21, 0];[86, 112, 58]
26069;68;8.0;[0, 1, 17, 14, 38, 25, 0];[15, 55, 37, 11, 100]
26073;60;8.0;[0, 35, 3, 8, 0];[38, 2, 87, 57]
26076;60;10.0;[0, 6, 8, 17, 18, 20, 0];[117, 57, 55, 107, 47]
26079;72;12.0;[0, 11, 39, 29, 28, 35, 0];[30, 90, 102, 96, 39]
26080;60;10.0;[0, 1, 33, 36, 43, 0];[15, 110, 97, 75]
26086;24;34.0;[0, 7, 15, 0];[50, 29]
26087;24;6.0;[0, 3, 0];[2]
26089;24;6.0;[0, 3, 0];[87]
26092;36;45.0;[0, 18, 0];[107]
26093;68;15.0;[0, 3, 32, 26, 40, 11, 0];[2, 20, 86, 125, 85]
26096;52;4.0;[0, 41, 20, 0];[98, 47]
26097;68;7.0;[0, 35, 22, 7, 0];[38, 68, 50]
26101;40;2.0;[0, 19, 15, 0];[25, 29]
26102;68;9.0;[0, 1, 28, 31, 9, 0];[1, 35, 114, 69]
26103;48;6.0;[0, 8, 16, 14, 0];[83, 3, 105]
26105;36;6.0;[0, 1, 18, 0];[15, 53]
26109;76;46.0;[0, 1, 6, 31, 24, 25, 26, 34, 35, 29, 43, 44, 41, 12, 11, 9, 8, 7, 0];[15, 117, 114, 12, 100, 86, 61, 38, 39, 102, 31, 72, 98, 88, 30, 106, 83, 50]
26112;40;23.0;[0, 16, 18, 7, 3, 0];[9, 107, 104, 2]
26113;48;10.0;[0, 24, 32, 25, 15, 1, 0];[76, 41, 74, 29, 15]
26114;40;2.0;[0, 40, 0];[125]
26116;24;11.0;[0, 1, 2, 7, 0];[15, 44, 7]
26118;68;19.0;[0, 1, 12, 20, 13, 42, 31, 0];[14, 45, 47, 103, 16, 101, 114]
26120;44;10.0;[0, 17, 12, 15, 0];[24, 51, 21]
26125;28;16.0;[0, 2, 3, 7, 0];[48, 2, 104]
26126;48;8.0;[0, 12, 20, 13, 0];[45, 94, 112]
26127;48;3.0;[0, 42, 0];[101]
26132;64;7.0;[0, 1, 7, 31, 43, 0];[15, 7, 114, 75]
26133;40;6.0;[0, 1, 19, 0];[15, 23]
26136;64;15.0;[0, 2, 31, 11, 20, 13, 39, 0];[44, 114, 80, 32, 121, 90, 60]
26139;20;11.0;[0, 2, 0];[44]
26140;24;3.0;[0, 15, 0];[21]
26141;68;13.0;[0, 31, 29, 37, 18, 15, 0];[114, 63, 59, 107, 29]
26144;68;7.0;[0, 20, 13, 41, 38, 28, 0];[32, 121, 98, 11, 71]
26148;48;9.0;[0, 2, 39, 0];[44, 90]
26152;60;9.0;[0, 24, 27, 29, 2, 0];[76, 40, 102, 77]
26153;52;3.0;[0, 43, 0];[75]
26154;36;2.0;[0, 39, 0];[90]
26155;72;20.0;[0, 4, 32, 25, 26, 44, 13, 19, 8, 15, 0];[19, 41, 100, 86, 34, 112, 23, 57, 29]
26157;48;17.0;[0, 16, 17, 6, 0];[9, 55, 99]
26159;68;11.0;[0, 12, 21, 42, 23, 0];[88, 36, 56, 49]
26160;72;31.0;[0, 3, 6, 35, 29, 43, 13, 20, 9, 16, 15, 0];[87, 99, 39, 102, 75, 103, 94, 69, 9, 21]
26161;68;18.0;[0, 15, 8, 19, 20, 30, 35, 25, 24, 31, 0];[29, 57, 23, 47, 120, 38, 100, 12, 116]
26165;72;18.0;[0, 15, 16, 18, 11, 39, 29, 28, 31, 0];[29, 21, 18, 107, 30, 90, 102, 96, 116]
26166;40;3.0;[0, 31, 15, 0];[114, 29]
26167;56;3.0;[0, 4, 13, 0];[54, 121]
26168;36;8.0;[0, 9, 10, 0];[106, 5]
26170;64;10.0;[0, 3, 44, 0];[2, 72]
26171;60;8.0;[0, 1, 31, 36, 41, 0];[15, 116, 118, 98]
26172;72;27.0;[0, 1, 7, 15, 16, 9, 12, 22, 39, 41, 35, 25, 24, 32, 31, 0];[15, 7, 29, 3, 69, 88, 68, 90, 98, 39, 100, 12, 41, 116]
26173;72;28.0;[0, 18, 13, 44, 37, 28, 0];[107, 121, 34, 59, 71]
26174;68;12.0;[0, 15, 16, 17, 22, 41, 31, 0];[29, 3, 55, 68, 98, 114]
26175;56;4.0;[0, 32, 18, 15, 0];[41, 53, 29]
26178;16;2.0;[0, 1, 0];[14]
26180;68;22.0;[0, 15, 8, 9, 43, 29, 36, 31, 0];[29, 57, 69, 13, 102, 73, 114]
26184;52;14.0;[0, 26, 5, 3, 7, 0];[52, 78, 87, 50]
26186;44;12.0;[0, 8, 20, 7, 1, 0];[83, 32, 50, 15]
26188;68;12.0;[0, 1, 15, 11, 20, 41, 38, 28, 25, 31, 0];[15, 29, 30, 32, 94, 98, 11, 71, 100, 116]
26191;68;13.0;[0, 15, 16, 14, 28, 23, 31, 0];[29, 21, 3, 105, 71, 17, 114]
26194;32;9.0;[0, 9, 0];[106]
26195;52;7.0;[0, 1, 13, 41, 0];[15, 103, 98]
26196;68;6.0;[0, 1, 18, 36, 0];[15, 107, 97]
26199;28;3.0;[0, 4, 0];[19]
26203;60;6.0;[0, 27, 29, 0];[65, 102]
26204;64;4.0;[0, 32, 44, 0];[41, 72]
26205;68;10.0;[0, 19, 12, 29, 0];[23, 88, 45, 102]
26208;60;4.0;[0, 32, 41, 0];[41, 62]
26212;68;7.0;[0, 1, 28, 13, 0];[15, 96, 112]
26218;48;5.0;[0, 18, 15, 5, 0];[53, 29, 78]
26220;64;9.0;[0, 8, 27, 28, 1, 0];[57, 83, 113, 96, 15]
26221;36;4.0;[0, 31, 0];[116]
26223;48;8.0;[0, 1, 2, 9, 23, 0];[15, 44, 69, 17]
26224;68;13.0;[0, 1, 15, 9, 17, 13, 34, 31, 0];[15, 29, 106, 55, 121, 61, 114]
26225;68;27.0;[0, 5, 32, 7, 15, 16, 9, 17, 18, 11, 13, 0];[78, 20, 7, 29, 18, 33, 55, 53, 30, 103]
26226;64;6.0;[0, 16, 9, 44, 0];[3, 33, 128]
26227;72;19.0;[0, 1, 4, 31, 24, 26, 42, 39, 19, 8, 16, 15, 0];[15, 70, 114, 12, 86, 56, 90, 23, 57, 3, 29]
26229;68;18.0;[0, 1, 2, 5, 27, 28, 41, 21, 20, 16, 15, 0];[15, 44, 22, 40, 71, 98, 36, 32, 3, 29]
26230;68;10.0;[0, 1, 15, 16, 12, 41, 34, 33, 0];[15, 29, 3, 88, 98, 119, 110]
26231;60;9.0;[0, 35, 39, 0];[39, 90]
26232;52;1.0;[0, 35, 0];[4]
26235;64;8.0;[0, 4, 31, 13, 0];[19, 116, 103]
26236;68;21.0;[0, 1, 2, 24, 15, 8, 16, 17, 12, 39, 0];[15, 48, 12, 29, 57, 127, 18, 55, 51, 90]
26237;68;41.0;[0, 1, 2, 3, 15, 8, 16, 9, 43, 30, 39, 0];[15, 44, 2, 26, 21, 57, 18, 69, 75, 120, 115]
26240;72;11.0;[0, 24, 44, 12, 1, 0];[10, 128, 45, 1]
26241;68;15.0;[0, 4, 31, 8, 9, 20, 41, 0];[54, 114, 57, 69, 32, 98]
26243;68;31.0;[0, 1, 3, 31, 32, 34, 38, 20, 19, 17, 16, 7, 15, 0];[15, 87, 114, 41, 119, 11, 32, 94, 25, 27, 3, 18, 7, 29]
26246;60;4.0;[0, 17, 26, 0];[27, 52]
26247;40;10.0;[0, 9, 19, 0];[33, 106, 23]
26249;52;8.0;[0, 1, 11, 15, 5, 0];[15, 30, 29, 78]
26250;68;9.0;[0, 16, 12, 28, 36, 0];[18, 88, 35, 73]
26251;36;2.0;[0, 39, 0];[90]
26256;60;20.0;[0, 1, 2, 7, 10, 11, 12, 23, 0];[15, 44, 48, 7, 79, 30, 88, 17]
26257;48;8.0;[0, 39, 17, 16, 15, 0];[90, 27, 3, 29]
26260;68;13.0;[0, 25, 28, 41, 17, 0];[100, 71, 96, 98, 27]
26263;64;15.0;[0, 15, 32, 43, 42, 39, 0];[29, 42, 31, 16, 90]
26264;48;8.0;[0, 1, 4, 25, 15, 0];[15, 54, 100, 29]
26266;48;5.0;[0, 21, 15, 0];[81, 29, 21]
26267;68;7.0;[0, 8, 25, 28, 38, 0];[57, 100, 35, 108]
26268;72;25.0;[0, 15, 18, 12, 39, 38, 36, 25, 33, 0];[29, 21, 53, 51, 90, 11, 73, 100, 43]
26271;24;6.0;[0, 2, 7, 0];[48, 50]
26274;72;21.0;[0, 1, 5, 6, 31, 28, 37, 41, 10, 15, 0];[15, 78, 99, 114, 35, 6, 46, 5, 29]
26276;60;8.0;[0, 1, 3, 24, 35, 16, 0];[15, 26, 12, 39, 3]
26280;60;8.0;[0, 1, 3, 24, 35, 16, 0];[15, 26, 12, 39, 3]
26285;68;5.0;[0, 41, 18, 15, 23, 0];[98, 53, 29, 123]
26301;64;10.0;[0, 16, 25, 36, 0];[3, 18, 74, 97]
26302;68;7.0;[0, 20, 41, 26, 23, 31, 0];[32, 98, 89, 123, 116]
26305;64;10.0;[0, 16, 25, 36, 0];[3, 18, 74, 97]
26308;68;22.0;[0, 5, 23, 31, 35, 36, 41, 19, 16, 0];[78, 123, 114, 39, 97, 98, 25, 18]
26310;68;10.0;[0, 8, 16, 11, 43, 37, 28, 32, 0];[57, 18, 30, 31, 6, 71, 42]
26311;64;8.0;[0, 8, 10, 19, 44, 0];[83, 79, 25, 72]
26313;64;14.0;[0, 39, 16, 31, 0];[90, 18, 116]
26314;68;12.0;[0, 16, 18, 12, 14, 41, 36, 34, 25, 24, 23, 0];[3, 53, 51, 82, 98, 118, 119, 100, 12, 123]
26315;68;5.0;[0, 37, 21, 39, 0];[59, 81, 90]
26317;76;21.0;[0, 8, 18, 11, 13, 39, 40, 44, 37, 31, 0];[57, 107, 30, 121, 90, 125, 34, 59, 114]
26318;48;6.0;[0, 9, 12, 39, 0];[69, 88, 90]
26321;24;3.0;[0, 7, 0];[50]
26324;68;17.0;[0, 1, 2, 15, 8, 20, 40, 43, 24, 23, 0];[15, 14, 77, 29, 57, 32, 126, 31, 12, 17]
26327;64;10.0;[0, 16, 3, 28, 0];[18, 26, 96]
26329;28;6.0;[0, 4, 0];[54]
26331;72;52.0;[0, 4, 31, 25, 15, 8, 16, 11, 39, 0];[70, 114, 74, 29, 83, 127, 3, 30, 90]
26332;68;22.0;[0, 1, 15, 8, 9, 19, 20, 41, 38, 28, 36, 35, 25, 31, 0];[15, 29, 57, 69, 33, 23, 32, 98, 11, 71, 73, 4, 100, 114]
26333;72;17.0;[0, 1, 15, 19, 39, 41, 42, 43, 32, 0];[15, 29, 21, 25, 60, 98, 101, 13, 41]
26335;68;21.0;[0, 1, 15, 31, 26, 37, 44, 0];[15, 29, 114, 89, 6, 72]
26336;68;50.0;[0, 15, 16, 20, 13, 41, 30, 37, 28, 36, 35, 26, 34, 25, 31, 0];[29, 21, 3, 32, 103, 98, 95, 6, 71, 97, 38, 52, 119, 100, 116]
26337;72;7.0;[0, 6, 31, 32, 41, 11, 15, 0];[28, 114, 42, 98, 30, 29]
26338;16;1.0;[0, 1, 0];[15]
26339;68;8.0;[0, 24, 8, 13, 39, 0];[76, 57, 112, 90]
26340;40;5.0;[0, 10, 3, 0];[5, 2]
26343;68;9.0;[0, 35, 3, 10, 7, 0];[39, 26, 79, 7]
26346;68;14.0;[0, 32, 28, 19, 7, 0];[41, 35, 23, 50]
26347;36;3.0;[0, 6, 0];[99]
26348;56;10.0;[0, 1, 15, 18, 42, 0];[15, 21, 107, 16]
26349;16;2.0;[0, 1, 0];[15]
26353;56;6.0;[0, 1, 11, 23, 0];[15, 30, 123]
26357;60;12.0;[0, 5, 17, 18, 13, 39, 0];[78, 27, 53, 112, 115]
26360;68;16.0;[0, 16, 17, 20, 41, 38, 23, 31, 0];[18, 27, 94, 98, 108, 123, 116]
26364;32;3.0;[0, 5, 0];[78]
26365;64;10.0;[0, 16, 7, 36, 0];[18, 7, 97]
26367;68;34.0;[0, 1, 15, 11, 41, 36, 27, 25, 32, 31, 0];[1, 29, 66, 30, 98, 97, 65, 100, 41, 116]
26370;36;7.0;[0, 1, 18, 9, 7, 15, 0];[15, 53, 106, 7, 29]
26374;64;8.0;[0, 24, 6, 11, 0];[10, 117, 85]
26376;68;18.0;[0, 3, 31, 7, 16, 19, 41, 0];[2, 116, 104, 3, 23, 98]
26378;68;11.0;[0, 1, 5, 29, 19, 8, 0];[15, 78, 109, 23, 83]
26381;68;28.0;[0, 1, 7, 15, 18, 42, 33, 0];[15, 104, 29, 107, 16, 43]
26383;68;19.0;[0, 16, 20, 25, 31, 0];[18, 94, 100, 116]
26386;36;1.0;[0, 31, 0];[116]
26387;72;8.0;[0, 17, 11, 21, 39, 41, 43, 23, 0];[27, 30, 81, 90, 98, 31, 123]
26388;72;9.0;[0, 26, 34, 44, 19, 0];[89, 119, 72, 23]
26390;36;12.0;[0, 16, 9, 3, 0];[9, 106, 2]
26391;68;20.0;[0, 1, 12, 20, 36, 35, 23, 31, 0];[1, 51, 32, 97, 39, 123, 114]
26392;64;15.0;[0, 1, 3, 16, 9, 43, 0];[15, 2, 18, 69, 31]
26395;36;1.0;[0, 6, 0];[28]
26396;44;3.0;[0, 12, 0];[45]
26397;68;15.0;[0, 1, 31, 7, 9, 41, 39, 0];[14, 116, 114, 7, 69, 98, 90]
26399;60;3.0;[0, 37, 0];[6]
26404;36;3.0;[0, 6, 0];[99]
26411;72;22.0;[0, 1, 2, 16, 17, 19, 20, 39, 29, 32, 0];[15, 44, 18, 27, 23, 94, 90, 102, 42]
26412;40;5.0;[0, 16, 18, 3, 1, 0];[18, 53, 2, 15]
26413;64;8.0;[0, 1, 3, 15, 43, 0];[14, 87, 29, 13]
26414;32;5.0;[0, 16, 3, 0];[9, 2]
26416;20;4.0;[0, 2, 0];[44]
26417;32;7.0;[0, 8, 9, 15, 1, 0];[127, 69, 29, 15]
26419;52;3.0;[0, 27, 0];[65]
26421;36;5.0;[0, 1, 10, 0];[14, 79]
26425;16;1.0;[0, 1, 0];[15]
26428;32;5.0;[0, 1, 5, 0];[15, 78]
26431;28;6.0;[0, 4, 0];[70]
26463;28;42.0;[0, 16, 7, 0];[18, 50]
26464;68;12.0;[0, 1, 16, 17, 21, 33, 0];[15, 3, 24, 36, 122, 43]
26467;44;10.0;[0, 16, 20, 0];[18, 94]
26468;44;1.0;[0, 33, 0];[122]
26469;48;2.0;[0, 21, 0];[36]
26470;72;10.0;[0, 1, 17, 39, 33, 0];[15, 24, 90, 43]
26471;72;9.0;[0, 15, 11, 19, 39, 28, 32, 31, 0];[29, 30, 23, 90, 71, 41, 116]
26474;20;4.0;[0, 2, 0];[77]
26477;72;21.0;[0, 1, 7, 8, 16, 21, 14, 39, 29, 36, 32, 31, 0];[15, 7, 57, 3, 81, 105, 90, 109, 97, 42, 114]
26480;72;16.0;[0, 1, 16, 9, 10, 20, 36, 39, 0];[15, 18, 69, 79, 94, 97, 60]
26481;56;34.0;[0, 2, 16, 20, 42, 0];[44, 18, 94, 101]
26483;24;6.0;[0, 3, 0];[2]
26484;76;31.0;[0, 1, 2, 6, 25, 36, 41, 39, 13, 10, 16, 15, 0];[15, 44, 99, 100, 118, 98, 115, 103, 5, 3, 18, 29]
26486;36;9.0;[0, 8, 4, 0];[127, 19]
26487;64;7.0;[0, 43, 28, 36, 23, 15, 0];[31, 35, 118, 123, 29]
26492;16;2.0;[0, 1, 0];[14]
26493;48;10.0;[0, 21, 7, 0];[36, 50]
26494;36;4.0;[0, 10, 0];[5]
26495;72;28.0;[0, 1, 2, 8, 14, 39, 42, 43, 29, 36, 32, 0];[15, 44, 57, 105, 90, 56, 31, 109, 73, 42]
26496;64;6.0;[0, 1, 27, 9, 0];[15, 14, 40, 69]
26501;68;20.0;[0, 1, 2, 15, 16, 9, 17, 18, 43, 29, 0];[15, 44, 29, 3, 69, 27, 53, 31, 13, 109]
26504;68;23.0;[0, 1, 11, 12, 41, 23, 31, 0];[14, 85, 88, 98, 123, 116]
26507;64;20.0;[0, 15, 23, 31, 34, 35, 29, 38, 43, 0];[29, 49, 116, 119, 38, 63, 11, 31]
26509;48;6.0;[0, 1, 16, 14, 0];[15, 3, 82]
26512;68;5.0;[0, 29, 38, 11, 15, 0];[109, 11, 30, 29]
26514;60;8.0;[0, 43, 24, 23, 0];[31, 76, 123]
26519;68;8.0;[0, 39, 9, 6, 23, 0];[115, 69, 28, 17]
26521;68;44.0;[0, 1, 3, 29, 13, 20, 11, 17, 8, 0];[15, 26, 102, 112, 94, 30, 27, 83]
26525;44;3.0;[0, 33, 0];[122]
26527;76;21.0;[0, 1, 7, 15, 11, 12, 13, 39, 43, 44, 28, 32, 31, 0];[15, 7, 29, 30, 88, 121, 60, 31, 34, 71, 42, 114]
26530;52;10.0;[0, 15, 8, 17, 10, 31, 0];[29, 57, 27, 91, 116, 114]
26533;76;18.0;[0, 1, 3, 6, 35, 30, 44, 12, 11, 10, 0];[15, 26, 99, 39, 95, 72, 88, 30, 79]
26536;64;4.0;[0, 9, 35, 0];[69, 39]
26539;72;18.0;[0, 1, 3, 31, 32, 29, 44, 42, 13, 18, 8, 0];[14, 26, 116, 42, 63, 72, 56, 112, 53, 57]
26542;68;25.0;[0, 1, 3, 28, 43, 41, 12, 20, 17, 7, 15, 0];[15, 26, 71, 75, 98, 51, 32, 94, 27, 50, 29, 21]
26544;68;4.0;[0, 32, 43, 11, 0];[42, 31, 30]
26546;68;19.0;[0, 19, 21, 41, 29, 36, 32, 23, 0];[23, 58, 98, 109, 118, 42, 123]
26547;24;3.0;[0, 15, 0];[21]
26548;72;25.0;[0, 1, 15, 9, 19, 12, 41, 43, 44, 28, 36, 25, 33, 32, 31, 0];[1, 29, 69, 23, 88, 98, 13, 72, 71, 97, 100, 122, 42, 41, 116]
26554;68;15.0;[0, 15, 11, 14, 32, 31, 0];[29, 80, 105, 41, 114]
26557;68;20.0;[0, 33, 28, 2, 9, 0];[43, 71, 48, 69]
26560;68;12.0;[0, 1, 11, 20, 28, 23, 31, 0];[15, 80, 32, 47, 71, 123, 114]
26566;36;3.0;[0, 39, 0];[115]
26568;40;8.0;[0, 17, 11, 0];[27, 30]
